review_text,review_rating
"Tacos were gross, horchata was gross. Save your money and do not come here! I just finished my meal purchased today June 21, 2017 and had to write a review because before coming here all I saw was 5-star reviews to a place that deserves 1 star. (Which is what brought me in) I ordered 2 pastor tacos ($3 each) and one horchata ($2.50) To start, the tacos were way too greasy and were on store bought flour tortillas. GROSS. The ONE salsa they had wasn't spicy, it was just bland. Eww. The horchata tasted like it had chemicals in it.. it had a very bad after-taste. I took two sips and had to throw it away. Honestly, just save yourself the $$.",1.0 star rating
"Best breakfast tacos, EVER!! Best local joint in the south Austin area to order ahead and swing by to pick up breakfast tacos.",5.0 star rating
"I usually have a good experience here. I don't recall names, but I like it here. Reasonable prices, good customer service, and good food. I am well aware of the hours, demand, busyness of the breakfast traffic, and cooking time. I've been trying to call in an order for more then 20 minutes. Sometimes the call is busy and sometimes it rings and rings and rings and rings. This happens quite a bit when I call in. I have great customer service when I go in and sit down. The to go orders is what gets me. I've seen it when it has been busy, i see that the employees work hard. They even answer the phone when they are checking someone out on the register. So I'm little discombobulated why this phone call thing is an issue.Taking in a to go order takes less then a minute.  I am okay with waiting for the food. I am frustrated that the phone hasn't been answered. Calling in an order is very convenient for me in the mornings. Again, I am usually very satisfied here. I'll be taking my business elsewhere this morning.",3.0 star rating
"good food for good prices, and they always play good music. Sometimes they give out free cake on holidays :) mmm que rico",5.0 star rating
"We live nearby so we are at this place every weekend, but I'd probably drive to get these tacos even if we weren't close. The service is casual and very friendly, coffee is decent, and the tacos are on point. My go-to is the beef fajita with nopalitos or the migas especiales. The potatoes and beans that come with the breakfast plates are great. When it's busy the tacos are very good, when it's slow the tacos are GREAT. The salsa has a nice kick and the food is never undersalted or bland. We always take visitors from out of town here because it has a great atmosphere and is very consistent. We don't bother with ""brunch"" places anymore when we can just go to San Juanita's. The younger guy that always waits on us is very sweet and often remembers our order. Even when we move, this place will always be a great memory for us. We have a large group of friends in the neighborhood and this is our version of Monk's from Seinfeld. Great spot!",5.0 star rating
"I love the service here firs time and John was great great food great atmosphere, and good prices",5.0 star rating
"Amazing food, fantastic service!! I always call ahead, and the order is always correct and delicious!! This is the Enchiladas lunch special, no veggies. Fantastic!!",5.0 star rating
The Brisket Tacos Are Really Good but The Only Thing I Dnt Like At All About This Place Is That They Charge You $7 Additional To What Your Bill Is If You Decide To Sit Down & Eat There Inside The Restaurant.,3.0 star rating
"Boom! Best Mexican breakfast in S. Austin. I love the Migas here. I get the Migas especial which includes traditional Migas with choice of meat, the chorizo or sausage are my favorites. It includes tortillas, potatoes that are perfectly seasoned and cooked and refried beans. The red salsa/ sauce is amazing and flavorful. Total price less than 8 bucks and you will be full until dinner. Friendly attentive staff. A great place to try if you haven't been. Plenty of parking in the rear if the front is full.",5.0 star rating
Great place to stop in for reasonably priced breakfast tacos (2 for around $4). The lady at the front was very nice and I got my tacos in minutes. The migas and bacon/egg were very good. Just wish the salsa was a bit spicier and that the tortillas were homemade. Can't wait to come back and try more tacos!,4.0 star rating
"I stopped by San Juanita's right before I hit the road to head back to Lubbock. I ordered the chorizo, egg, and cheese breakfast tacos with a large coffee. In order to use a debit/ credit card you must spend more than $5 and the tacos are $1.89+ tax. The restaurant is def a hole in the wall like others have mentioned, and it was pretty hot inside. I wouldn't recommend eating there. That being said, I chowed down in my car, hot sauce and all. The tacos were pretty good! Large portion with no skimping. Check them out if you have the time. Another taco joint to add to the long list of Austin bites.",3.0 star rating
"The ground beef looked and tasted like something over than beef. It had the texture of canned dog food. The staff was rude, and I will never go again.",1.0 star rating
"Went here for lunch because of the ratings and the fact that it was right down the street from the seminar I am at.  I have a rule about ethnic food.  If there is no one of that particular ethnicity at that restaurant.  I become suspicious.  I was the only white person in the restaurant when I went in.  This built my confidence.  The server was fast and friendly, which was good because I was on a bit of a time crunch.  The only reason I'm docking this restaurant at all is because the salsa was a little over puréed.  I'm not a fan of chunky salsa, but I also don't care for liquid.  Aside from that the flavor was good, and it had solid spice.I ordered the crispy chicken taco plate, because I figured it would come out fast.  I wasn't wrong.  The service was fast, the food was hot and the tacos were excellent.  I would recommend this place to anyone.  Also the price for 3 tacos was more than reasonable.  I left a big tip, and now a good review.  This place is worth a visit.",4.0 star rating
"This place is great. It's very simple, straightforward Mexican. My husband and I ordered the migas, queso, and lemonade. The migas were really good. Very authentic migas, i.e. not drowning in sauce and queso. The queso was the yellow kind. Very tasty, but super liquidy. The lemonade was awesome. They make it fresh, and it had the perfect balance of sweet and tart. Great service too.",4.0 star rating
"This place is upsetting... I ordered 2 bean and cheese tacos with napales and my total came out to 6.80! Talk about jacked up prices... They then tried to charge me a dollar for cilantro and onions... Bringing the total up even more... I was mind blown since these tacos aren't even that great... The tortilla was soggy, the women were rude when I told the I didn't want to pay a dollar for cilantro and onions (2 of the cheapest things at the grocery store)... Seriously though... Almost 7 dollars for 2 half assed bean and cheese tacos with cactus is a complete joke. I'm never going back... There are better tacos for better prices almost anywhere else nearby. Chapala or Casa Maria... Well pretty much anywhere but this place.",1.0 star rating
"Restaurant is very clean and the staff is very attentive.  Whether its dine in or to-go, it won't disappoint.  A few of the menu items that are our usual favorites:  huevos rancheros, caldo, menudo, chopped chuletas, chicken mole... and sometimes we just get a la cart tacos:  beef fajitas (I get mines with just onions and bell peppers), chorizo and bean... I'm getting hungry now... I've heard great things about their burgers but just feel weird about ordering a burger from a Mexican restaurant.  I've been eyeing the ""Mexican Girl burger"" and think I'm gonna try it next time!!! Happy eating!",5.0 star rating
Great service!  Food is delicious !  Menudo is favorite.  Staff is friendly I will definitely be back!,3.0 star rating
"Great breakfast had the veggie omelet , server was friendly and service was fast he brought out two kinds of salsa and they were both excellent I could almost drink the one it was so good I'll defiantly be back",5.0 star rating
"Mariana's reminds me of a place you cruise to on a budget or when day drinking and you need a Mexican food fix. Great service gives me the urge to give this place an average score. Food quality and portions lack strongly though. Salsa is straight up water with red food coloring. Pancakes were harder than Dwayne Johnson in a cage match. Ranchero sauce had no flavor at all. All and all, need a quick fix just to remind you of home, good place, but I wouldn't bring my out of town friends here.",3.0 star rating
"I love going to Mariana's! I know their major food is Mexican food but they have the very best burgers and fries. Fresh meat and fresh French fries! So yummy. The staff are so friendly and make you feel very welcome. Great salsa and chips, too!Thank you",5.0 star rating
"I came by for breakfast one morning with a group of 4 people.  It was breakfast time so when we walked in their sing read, ""Seat yourself""   We sat down and when we walked in we noticed no one welcomed us to the restaurant.  There were a couple of servers walking around plus the kitchen help and we could see them all as we walked in.  Now, the place is big with a high sealing.  Also, it's nicely decorated with Mexican hats and family pictures and pictures of their old location.  My review will be fair based on what our group had to eat.  2 of us had their migas plate, 2 other people had their machacado plate.  We all talked about our experience and we agreed the food had flavor.  Our plates came to our table almost room temperature while the tortillas came nice and hot.  The potatoes they serve are called ""papas guisadas"" which come with tomatoe liquid.  They were OK except the plate didn't get but maybe 3 or 4 on the plate.  We had coffee to drink.  The server never checked on us to ensure everything was OK.  Also, we sat there until we requested our check.  The server NEVER asked if we wanted anything else.  I know this is a family run restaurant but I think they need major training in restaurant/business etiquette.  Prices are OK ($7 or $8 a plate).  As I said, I liked the flavor of the food.  Kudos to Mariana the cook.  The servers need to invest in server training if they want to compete with other local restaurants in the area.",3.0 star rating
"Finally tried Mariana's for breakfast at their Austin location. I'm a little confused about why my husband raved about their San Marcos location because the food here was underwhelming and not what we are accustomed to from growing up in South Texas. The beans had no flavor and tasted like they had been refried in water. If Taco Cabana's beans taste better there's a problem. The ranchero sauce was very bland. Campbell's tomato soup is more exciting than this mediocre stuff. The most disappointing thing was the tortillas were not homemade, only because this place had so much hype. To me that's the line of a remarkable Tex-Mex restaurant versus one not mentioning. Not terrible, but not worth the calories and money.",2.0 star rating
Marianas beef nachos are delicious.The serving size of nachos is huge for the price.. The carne guisada is very tasty.  Their hamburgers are huge. Havent tried but i will next time. Havent had anything that i do not like. Their prices are very reasonable. The service is good.,4.0 star rating
"Very clean restaurant and friendly staff. I've only been here once, but I definitely would return. The menu is your normal Tex-mex, serving tamales and burgers, but they make sure your order is correct and bend over backwards to make you feel at home.",5.0 star rating
"I've been coming here since it was a tiny shack on Burleson Rd. I love it!!!  The staff is attentive and quick. The food is perfect!  Barbacoa tacos are my favorite. And the Menudo soup is fantastic!  I also love the salsa!  Excellent taste. Not too spicy but just enough kick. Definitely eat here, quick, easy, and tasty!",5.0 star rating
"This is one of Austin's last best kept secrets, great food, good service, good home town surrounding environment, great place for breakfast, lunch  (awesome  burger),or dinner, or just come in and have a cold beer...You can't go wrong here...",5.0 star rating
"Absolutely love this place!. Mariana's has become a weekend tradition for my little family. We go there about once a week , My daughter frequently requests Mariana's breakfast because they are so darn good, and the closest yet to a good home cooked breakfast. We have also came for lunch which is also delish. The staff are all amazing I can't say enough good things about them all. Very awesome family feel with them all. The food is always on point and at a very reasonable price about $1.85 or less. Plates range in price I love the chorizo & Egg plate which is about $6ish. Not too shabby. Lunch is also very good, I have tried to enchiladas and carne guisada so far. Both very good in flavor. They are self seating when you walk in, And will approach you in no time to give you menu's on top of taking your beverage orders for starters. This place I would highly recommend to anyone and everyone to try at least once, that's all it will take to get you hooked.",5.0 star rating
"My husband loves this place. Thus, I have been here quite often. I, however, am not as big of a fan. The prices are great! They have great lunch specials. The food is alright. I think the thing I enjoy the most are the french fries, kinda sad isn't it? Everything here is just average. The service is about the same. Nothing exceptional. They all kind of just stand around until you catch their attention. They aren't very proactive.",3.0 star rating
"(#79)...Sometime you get lost in daily life and forget to do a review..but its never to late..Although only 9 reviews...all seam to be good, but this place just fell flat on flavor...We have dished out our fair share of beans and rice...First time I have Ever added salt to a Mexican Dish...wife went the usual route on beef enchiladas...and nothing special at all...Mine was the huge combo plate...lots of food..on 2 plates..Everything seamed to taste the same, no difference fromone sample to the next..did I mention it needed salt...The one thing that stood out to me was the salsa..fresh, spicy and good..On to the next adventure..",2.0 star rating
"Decent food. This was my first time having breakfast at this restaurant, I had heard good things from co-workers and family members. The prices are very reasonable, the service was to be expected in a small establishment with three servers, a bit slow and not very accurate with our order but friendly enough.",3.0 star rating
"Just ordered a 'TexMex burger' to go  , here cuz of Yelp. However, it's clear they specialize in Tex Mex food , by the aroma. Ordering was painless , menus are right behind the checkout area. 8.82 for a burger, fries, and drink. They place is quite spacious and there's Hispanic music playing softly in the background. 3 Tvs strategically placed. Big windows to observe I35 traffic. The do serve alcohol. I ordered tea and it's VERY sweet.. Changed to half /half. The burger was good, nothing special. Had jalapeños, avocado, & normal burger stuff. Tasted freshly made. The fries were below par. I didnt eat them all, not because I was full but because they weren't that good. I use a crap load of napkins no matter what I eat and I have plenty left over, so bonus points!",3.0 star rating
"Love this place! Breakfast, lunch or dinner I would recommend you try at least one! NOTE:If you go during a busy time you will have to wait. The food is worth the wait! I love the enchiladas rancheros!",5.0 star rating
"Perhaps it's because I went on a Saturday morning, but the service was atrocious. Very, very slow. The guacamole was very bland and our queso came out cold. The breakfast tacos were just alright, but totally not worth all the waiting. The good thing though, is that it is cheap. Two of us with all of the above was just over $10. So if you value just okay Mexican food more than your time, this is your place.",2.0 star rating
This place is special to me.  It's been a recent tradition to enjoy breakfast or brunch with my children here.  The wait staff is the best.  And the food is always delicious.  It's home cooking for me and I always have a smile when I'm at this fine dining establishment.,5.0 star rating
"Standard Tex-Mex fare. Our plates came out at different times. There seems to be a lot of juggling going on in the kitchen and if you sit at the bar you can see why. It was fun to watch all the viejitas hustling, frying, and refrying in the kitchen.  I have a feeling this place will do well because of its old clientele and the location.  The Deluxe plate is good if you want a little taste of everything. It came with a crispy taco, guacamole salad, one chalupa, one tamal, cheese enchilada, rice and beans., Did I mention that it comes in two huge plates? What was I thinking? Couldn't finish it, but it cured my hangover. The mole plate was surprisingly decent and came out way later after my plate came out. Queso was standard good and the salsa was the same.  Plus one star for playing Mexican music and not salsa.",4.0 star rating
My husband and I really like this place. The quality of their food is impressive. I like how they serve their seared tuna specialty dish. I've eaten here many times over the years with a variety of dietary restrictions ranging from vegan to low-carb and I've always really enjoyed myself here. I like all of the sushi I've tried here and their wasabi and fresh ginger. Sometimes they have a live DJ who plays house music - DJ Jaime. Both the tunes and the quality of the fish are kind of surprising given Umi's unassuming location and reasonable prices. This place is definitely casual. It's just a cool place to come enjoy some fresh sushi with friends you don't need to impress.,5.0 star rating
"Worst. Service. Ever. Our waiter looks and acts like he wake and bakes daily. One remaining brain cell left and he's struggling to hold on to it. Bless his heart. He can't get our orders correct or anyone around us. It also took 40 minutes to get our drink to us.To his defense, the ""manager"" watched him the entire time and just let him drown. He did not once offer to help. There were random employees that would come out of the wood work to answer a phone or hand over a to go order. Everyone was clueless as to the lack of service going on all around us. Nobody thought to help this poor guy out? Strange, just strange.",2.0 star rating
This sushi is by far one of my favorite places so far the taste and price is great! Definitely recommend going during happy hour and try the shrimp hand roll and who dat sushi roll.,5.0 star rating
Food was very good and waiters were pretty nice and looked decorative but some foods were bad.,4.0 star rating
Just ordered sushi at homeFrom this place. Everything tasted plain and not fresh. I wouldn't eat here again.,1.0 star rating
"The food here is incredible and full of flavor! I get pepper tuna sashimi at every place I go and to this was the best. The unique combination of sauce with the sashimi and seared flavor is an experience in itself. And then when the rest of my food came I enjoyed the rolls so much that I wish I could have handled eating more of them. My favorite part of my experience here was my server, Lina. She was so attentive and helpful to let me try something new. She is a star and deserves a raise! I will come back here next time I am in ATX with the hopes she is working and for some more of that incredible food!",5.0 star rating
"I have been a customer at Umi for years now..  It had been awhile since I been there. So today I went for lunch.... and baaaaaby I was impressed. They have added many new items to the menu. The happy hour/ lunch menu it GREAT. My food came fast, and was HOT AND FRESH. If you love sushi or just Chinese food, this is the place to be.",5.0 star rating
"Tried Umi for the first time and our experience was good overall. Located I  the lowes plaza off of 35 in south Austin.Waitress was attentive.  Prices are comparable to other sushi places in town, however price needs to match quality. We came during happy hour and their specials weren't that much off the original price. For two people our bill was over $100. Sushi rolls - Great presentation and freshSiumai dumplings - for sure the frozen kind and not fresh - skip on those Spicy garlic edamame - delicious, but priced about $2 more over non seasoned edamame?Cocktails are a bit overpriced and lacking....would only order during HH.",3.0 star rating
This sushi bar was delish! And the customer service with Angelique was awesome! I have never been to a restaurant before with such a wonderful waitress! She definitely went above and beyond my expectations and we will definitely be back to visit !,5.0 star rating
"Called a pick up order from the hospital and I was really undecided . I asked for 3 different specialty rolls with a variation of shrimp , tuna , or salmon.Miso soup and salad . Customer service on the phone was excellent . (Very genuine ,attentive , and sincere ! So sweet ) The rolls were $15 each .My tab was $52 . One of the rolls tasted fishy .. the salmon one .Haven't had luck with salmon lately ! The tuna and white tail were decent . I was pleased with the presentation and overall .",3.0 star rating
Ordered takeout sushi that came with one of the bento boxes. The sushi smelled rotten!!!! It was awful and I threw it out (Along with taking the trash out) immediately. Completely disgusted and won't ever eat anything from this place again!,1.0 star rating
I had the the Longhorn roll which was AMAZING! I would definitely recommend it.  For dessert the tempura cheesecake Is great! Although I ordered this for delivery it was better than I expected it to be. I would love to try it next time at the restaurant because I'm sure it will be just as good or better!,4.0 star rating
"When you go out to eat you can have great service and bad food and it automatically makes your experience better and vise versa where you have great food and horrible service that ruins everything. Not here. Our waitress Angelique was so helpful, friendly, and informative. She made our dinner a great experience. Not only that but the peppered tuna was delicious. Not if but when me and my family come back to Umi. I will request to be sat in her section. She was so kind to my two children where my one year old daughter wanted to go with her lol and that saying something for my daughter she doesn't like anyone she doesn't know.  The only thing I would request is that who ever makes the drinks learn to make a Long Island ice tea. I ordered on and it didn't taste anything near what it should. But even with that my experience was great!",5.0 star rating
Umi is my go to spot for Sushi in South Austin. The sushi is consistently good as are the rolls and the hot for coming out of the kitchen. The restaurant is bigger than most and seating is rarely an issue.,5.0 star rating
I love this place and wish I got to go to it more. Sushi rocks and waiter staff is always friendly!!!!,5.0 star rating
"Not same from years ago . Dishes use to be tasty now it's just blah. Chicken teriyaki dish was plain no flavor and a bit dry . Salad was a bit watered down . Passion Fruit cocktail was ok , the Edamame was excellent though ! Will not return for a meal ... possibly for the green tea ice cream or Edamame.",3.0 star rating
"I love the Feng shui here. Very calm laid back atmosphere, excellent service and THAT HAPPY HOUR MENU THOOOOO. Fantastic. Very beautifully decorated. I wasn't sure what I wanted but I was fortunate enough to have a very knowledgeable server. She helped a lot. Margarita was nice and strong too . We will be back.",5.0 star rating
"Always legit. Good service. Good sushi. Good sweet tea, that's important. Mmmmmmm saki! And if my wife enjoys a place it must be a hit.  some times the Dj plays some bad music and it gets too loud.",4.0 star rating
"Great place to visit on a Friday night, pretty popping. If you're able to catch the attention of a server rest assured you will receive good service. They have a reverse happy hour so that's awesome On the garlic edamame - delicious but not the sauce covered kind. Not on happy hourIn the rolls - they have a great selection, is stay away from the specials since the portions are smaller.",4.0 star rating
Always delicious and the staff is very friendly! They have great specials on the weekend!,5.0 star rating
Was here on a visit. Breakfast was soooo good. Friendly service. My mom had red chilaquiles and I had a burrito. Both were really good.,5.0 star rating
"We went for breakfast.  Ordered the chips and salsa, coffee, water, and two menus as soon as we arrived.  Did the waitress tell us that the chips and salsa cost $2.50 before 11 am?  Nooooooo.  Service was slow, coffee was cold, and chips and salsa weren't that good.  We ordered the Migas Especiales with beef fajita meat.  Reviews made it sounds really good.  Noooooo.  Not much egg; most chips, sauce, and overcooked veggies.  And instead of putting the fajita meat on the side it was chopped up and put in the migas.  If it had any flavor before that, it lost it in the cooking of the eggs.  Second round of coffee arrived, and at least it was hot.  All in all, I'm not sure why people say this place is great.  I found it to be barely acceptable.",2.0 star rating
We love this place and we've been eating here or getting take out for many years. Their new location is the nicest yet. The hot sauce is addictive. The prices are very reasonable and the staff is the friendliest you're find.,5.0 star rating
"Super sad as I drove up the place was closed. Luckily, they only moved and they didn't close down!!! They are now at 4406 S. Congress. I love their breakfast tacos! Soooo good!",5.0 star rating
"Delicious food, friendly staff - my friend is a migas connoisseur and declares their's are the best, my specialty is menudo and I love their menudo which is available on Saturday and Sunday.",5.0 star rating
"Been here about 4 times now for breakfast.  Service is friendly and prompt.  The food is good and generous portions, they use real eggs and fresh nopales.  The salsa they bring with the meal tastes fresh and mild heat. The tortillas are store bought and steamed or micro-waved not griddled. Soda is by the can, no refills.  Coffee is weak.  Hot chocolate is good. This time around our booth had food on it, not clean and the salt and pepper shakers were disgusting.",3.0 star rating
I've been coming here for years and they never fail to serve only the best. I often get breakfast tacos for my employees and they love knowing the tacos are coming from sanjuanitas. Plus the service is amazing. I'm always greeted with a smile and my coffee never runs low.,5.0 star rating
I've been eating breakfast tacos from San Jaunitas for almost 20 years now! They have the best breakfast in south Austin! To be honest I've never eaten lunch or dinner there just breakfast! Even my wife of 3 years who moved from Leander to south Austin loves the breakfast .....reminds her of her mother's!,5.0 star rating
"I had the breakfast tacos here. Ordered the sausage, potato, and egg. Solid! Terribly hot inside. I felt like I was cooking and not the food. Also, cleanliness doesn't seem like a priority because it's pretty dirty. I'm not sure how I feel about coming back due to the cleanliness issue. They do have other breakfast options if breakfast tacos are not your thing.",3.0 star rating
Best barbacoa ever! Coffee is very good. Waitstaff is ok. Ordered a menudo to go I'll let ya know.,4.0 star rating
Love the brisket and rice tacos! Pretty much all the breakfast tacos are really good and the main reason why we come here for breakfast multiple times a week.   Tortillas are not fresh but the food itself makes up for it. Salsa is really spicy but good if you can handle it. Oh and make sure you sit by the AC if you want to eat comfortably.  Its really hot in there otherwise!,4.0 star rating
Crap food..! I live nearby and used to go to Villa Mexico all the time. This place I have tried several times. Breakfast tacos soggy potatoes.  Lunch- ask for carne asada & get beef brisket with again soggy potatoes. Dinner-beef enchiladas red sauce nasty super dry bean and rice...  Again each time food is crap... Don't bother..!!!,1.0 star rating
The BEST place for authentic breakfast tacos. Get the chorizo with egg and potato - you won't regret it.,5.0 star rating
Only been for breakfast.  They have a bigger selection at breakfast than most places.They offer beef fajita and egg so that is a winner for me as I do not eat pork.  So getting the offer of beef at breakfast is all the better.,4.0 star rating
The wait staff is always very welcoming and happy to serve. The barbacoa tacos and coffee  are the best! Excellent breakfast place!,5.0 star rating
"Moved out of my hood 11 years ago and still come back to San Juanita's. They have one of the best Fajita with beans, jalapeño and onion taco! THE BEST!!!",5.0 star rating
"I've only had their breakfast tacos and they are Y U M M Y! I've ordered the chicken fajita tacos which are to die for, bean and cheese taco which is good, and egg, cheese, and potato. They sure do over do it with the eggs on these tacos. They put mountains of eggs on the tacos and only small amounts of potato or meat. But they are still good. Wish they had more sauce other than red. They should look into getting green sauce. Service is OK. The Mexican chick at the counter can be pretty short sometimes. Like I went in today and bought a couple of chicken fajita tacos. When it was done she just flopped the bag on the counter and turned away. The other lady doesn't even speak English of course but she's nice. I plan on going back for their lunch menu and trying some enchiladas some time soon.",5.0 star rating
"Called in the order beforehand since we were in a huge rush really early in the morning. Waited a few more minutes once I arrived. Cheap tacos, pretty good.",3.0 star rating
"Great Austin icon to grab some good food. Really good Menudo.Now located at, 4406 S. Congress Ave. 443-9308M-Sat  6AM--3PMSun  8AM--3PM",5.0 star rating
This place is horrible. The food is gross. Been there once and will never go back. Horrible service too,1.0 star rating
"On a whim last night we decided to finally check out this little taco truck on our way home from being out and about at 2ish in the morning.  We pulled up and I knew by the amount of people hanging out that this was probably a good spot.  Boy did I guess right!We ordered the barbacoa and pastor tacos.  The barbacoa was good, but the pastor was even better!  I then ordered an additional pollo (chicken) taco and it was super delicious too!  The tacos were only $2.00 a piece, which is not bad at all.  We ended up taking two extra pastor tacos home with us for our house guest to try.  We also got 2 Mexican cokes to really hit the spot.  The green sauce they are clearly making themselves was perfect!  They top all the tacos with an onion and cilantro mix.  I am not a huge fan of raw white onions and thought it was too many so I picked some of the onions off, but kept some.  I love the flavor it was just overwhelming at first, but not a big deal at all.  My other half couldn't get enough onions on his, so he used what I picked off.  Anyway if you are in the neighborhood and happen to see this little taqueria near the stassney and congress intersection, by the hispanic night club lounge I would definitely recommend stopping for some tacos!  I am looking forward to try some of the other options they have and other menu items.",4.0 star rating
"Very good! They don't speak English, but I'm okay with that makes me feel like it's more authentic. I wish the sign was a little easier to read at night.",4.0 star rating
"Alas, this coach has moved on. The taco triangle of Battle Bend has been reduced to a lonesome pair.",4.0 star rating
"-cheap-delicious-always open-friendly staffI love this taco truck! I recommend their breakfast tacos over their regular ones, but you can't go wrong with their campechinas. Also - I got THREE tacos yesterday for $3.75...!!!",5.0 star rating
"They've moved to S Congress and Leland (btw Mary and Live Oak). Now open for breakfast/early lunch and nights. The size of the tacos has changed to the normal Austin size, as have the prices. The quality of the corn tortillas has improved.",4.0 star rating
"Delicious and cheap!!! Awesome family owned and operated taco cart, right here in central/south Austin. Looks like location has changed to south congress and Crockett street (closer to downtown) ... Highly recommend al pastor taco with green sauce or red (spicy) sauce. Can do Bring Your Own Beer, buy at corner store next door. Bring some dollars (they are cash only).",5.0 star rating
The best sushi ever. I luv this place. Reverse happy hr is hopping. Sit at sushi bar and order the boats,5.0 star rating
